Id,SalePrice
1461,133274.88
1462,172900.64
1463,173737.81
1464,172647.77
1465,199907.31
1466,182357.83
1467,171670.81
1468,159473.56
1469,172456.64
1470,124070.74
1471,213747.7
1472,107512.305
1473,99346.336
1474,152304.12
1475,124729.484
1476,335066.62
1477,265306.7
1478,307146.62
1479,252091.19
1480,373750.38
1481,295833.16
1482,207306.66
1483,159554.77
1484,165807.4
1485,164094.45
1486,197006.9
1487,288265.06
1488,240674.44
1489,203349.34
1490,193277.61
1491,185288.95
1492,112762.45
1493,178430.47
1494,302025.38
1495,318953.6
1496,226975.48
1497,172934.78
1498,164473.39
1499,157202.25
1500,145828.52
1501,172960.8
1502,145804.25
1503,309020.8
1504,227536.12
1505,221615.61
1506,192289.22
1507,251331.23
1508,213142.12
1509,179684.62
1510,159131.8
1511,144324.48
1512,177079.89
1513,163200.7
1514,177798.86
1515,153833.08
1516,169098.9
1517,148881.17
1518,131816.08
1519,229708.11
1520,133770.06
1521,154993.95
1522,177564.95
1523,112368.0
1524,122235.03
1525,129820.164
1526,139791.88
1527,100721.18
1528,132444.98
1529,144079.4
1530,167448.03
1531,115203.9
1532,112249.836
1533,155428.84
1534,105768.984
1535,144981.2
1536,117427.87
1537,76895.19
1538,178414.78
1539,217684.94
1540,135136.05
1541,159849.66
1542,138547.38
1543,208226.44
1544,84524.195
1545,104993.336
1546,132803.48
1547,136675.98
1548,136877.31
1549,114290.4
1550,140913.1
1551,128706.51
1552,132451.19
1553,160206.16
1554,109005.57
1555,173035.64
1556,118626.04
1557,137490.17
1558,108061.02
1559,112375.164
1560,157121.95
1561,152682.94
1562,115763.46
1563,131210.33
1564,148805.5
1565,147071.86
1566,231659.66
1567,94452.08
1568,219674.28
1569,133744.9
1570,131173.66
1571,113189.55
1572,153295.42
1573,216880.64
1574,125959.836
1575,221407.44
1576,235821.14
1577,189116.17
1578,160022.97
1579,136725.89
1580,191031.3
1581,136985.31
1582,125734.13
1583,332353.03
1584,243757.55
1585,143576.89
1586,62818.57
1587,99711.19
1588,148127.36
1589,105737.88
1590,132598.28
1591,95674.5
1592,109324.52
1593,132040.19
1594,131706.94
1595,134933.6
1596,228009.89
1597,172145.2
1598,184338.14
1599,188469.11
1600,185911.86
1601,66709.79
1602,139050.83
1603,88833.98
1604,271064.62
1605,257670.3
1606,172405.48
1607,204805.39
1608,187673.72
1609,175581.1
1610,157509.28
1611,130517.42
1612,129679.7
1613,142682.98
1614,126152.05
1615,79839.4
1616,68167.53
1617,85224.055
1618,119648.61
1619,137671.36
1620,179034.98
1621,132107.39
1622,140990.8
1623,305170.8
1624,231953.72
1625,151321.62
1626,182494.84
1627,181528.86
1628,273124.4
1629,172138.4
1630,330833.2
1631,244588.05
1632,263409.38
1633,152447.84
1634,171205.25
1635,179186.22
1636,153725.11
1637,179793.06
1638,211131.17
1639,184429.56
1640,270921.94
1641,166316.27
1642,198289.44
1643,232016.55
1644,223611.56
1645,161673.22
1646,152016.98
1647,163710.53
1648,136651.81
1649,128134.45
1650,119754.805
1651,110385.85
1652,96935.44
1653,90512.62
1654,158891.75
1655,160470.31
1656,152450.39
1657,159165.6
1658,148484.95
1659,144357.78
1660,146928.4
1661,378859.88
1662,335354.88
1663,380688.88
1664,372403.8
1665,307569.8
1666,361002.62
1667,318771.28
1668,338401.75
1669,289393.0
1670,351914.25
1671,298533.9
1672,401609.7
1673,300259.97
1674,249330.4
1675,178272.8
1676,188999.39
1677,195942.97
1678,392334.22
1679,351572.6
1680,328437.53
1681,248283.92
1682,323616.6
1683,176831.94
1684,171169.86
1685,167288.56
1686,169844.1
1687,161003.7
1688,183783.6
1689,182402.17
1690,179617.53
1691,166734.72
1692,247538.89
1693,157327.72
1694,174898.95
1695,162996.17
1696,269823.44
1697,164371.55
1698,334033.97
1699,321180.88
1700,249185.39
1701,267130.28
1702,269339.6
1703,253372.88
1704,311341.8
1705,228632.17
1706,397492.22
1707,202814.73
1708,202042.0
1709,265285.06
1710,258006.28
1711,240602.12
1712,220174.67
1713,273623.94
1714,208450.6
1715,206845.92
1716,196878.88
1717,164206.47
1718,126121.84
1719,194931.28
1720,264460.7
1721,173855.36
1722,122801.87
1723,144588.23
1724,205277.22
1725,227041.56
1726,177887.56
1727,166407.31
1728,183909.8
1729,164005.28
1730,167175.8
1731,123710.1
1732,147685.67
1733,131587.6
1734,133157.72
1735,129316.27
1736,114618.35
1737,327380.28
1738,208248.34
1739,258519.67
1740,192259.7
1741,168359.3
1742,166302.58
1743,172554.73
1744,314748.16
1745,227850.6
1746,215570.06
1747,220421.95
1748,206770.02
1749,151628.11
1750,146938.66
1751,228739.34
1752,126668.23
1753,162723.53
1754,227335.55
1755,172934.5
1756,116102.93
1757,122976.805
1758,128942.19
1759,175489.25
1760,160036.7
1761,165762.67
1762,159325.78
1763,158727.92
1764,106884.74
1765,203560.36
1766,193356.62
1767,217569.03
1768,143892.22
1769,179209.14
1770,140372.75
1771,139860.9
1772,143865.05
1773,139941.25
1774,129017.914
1775,136912.4
1776,130453.44
1777,120818.664
1778,130180.04
1779,131052.61
1780,169125.8
1781,136654.77
1782,81826.32
1783,135618.67
1784,91539.81
1785,116309.56
1786,116392.234
1787,155153.0
1788,49541.176
1789,112274.766
1790,69600.9
1791,210626.84
1792,154747.6
1793,150116.67
1794,145440.98
1795,144436.31
1796,119876.39
1797,149488.61
1798,124574.336
1799,117239.02
1800,123606.64
1801,128020.586
1802,160303.06
1803,160564.36
1804,139031.42
1805,134152.53
1806,113665.13
1807,162487.16
1808,121550.305
1809,119949.26
1810,145015.39
1811,107401.22
1812,121710.36
1813,125087.19
1814,95561.94
1815,55474.914
1816,89116.54
1817,112676.54
1818,176459.33
1819,117930.99
1820,76280.984
1821,115299.484
1822,153680.81
1823,59118.61
1824,127435.76
1825,121690.086
1826,101285.98
1827,104933.2
1828,145928.86
1829,120225.32
1830,162455.97
1831,161647.4
1832,118285.89
1833,150865.27
1834,131762.0
1835,158549.38
1836,148292.38
1837,98227.95
1838,123902.65
1839,73578.6
1840,166484.58
1841,138771.02
1842,93549.22
1843,157261.81
